gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
F,62,Low,1,1282.74,334.91,4,775.55,71476.86,85170.57,57181.49
F,39,Low,1,1822.63,238.11,1,757.22,47012.15,84534.32,35259.11
M,61,Low,1,3104,669.51,2,842.99,159180.09,278885.16,119385.07
M,21,Low,1,1984.32,479.49,2,775.57,90857.67,119869.89,0
F,55,Low,1,,226.65,1,644.64,46240.13,63760.17,0
M,18,Low,0,3031.97,336.9,2,833.33,33085.85,37567.92,0
F,31,Low,1,,702.57,2,745.91,99992.27,145120.22,64994.98
M,43,Low,1,5445.6,435.07,2,718.89,58236.85,72025.12,40765.8
F,33,Low,1,3175.91,699.92,3,681.16,185900.53,210100.47,130130.37
F,51,Low,0,4068.02,841.91,3,831.88,116442.26,192340.59,0
F,58,Low,1,1633.88,238.55,2,774.67,48546.56,84149.5,33982.59
F,25,Low,1,1224.99,427.1,4,705.62,84606.2,136029.3,59224.34
M,51,,-999,1993.49,275.74,2,801.23,97298.45,157137.04,68108.91
F,43,Low,1,,203.58,2,725.78,43232.4,70538.77,28101.06
M,65,High,0,1047.12,169.31,2,821.87,40742.95,56784.27,30557.21
F,28,Low,1,1972,356.08,2,796.03,97666.72,116536.87,68366.7
F,26,Low,1,5021.9,699.72,3,643.89,136882.85,226130.72,0
M,65,High,1,3865.02,658.92,2,797.55,217597.12,263176.92,163197.84
F,18,Low,1,,138.28,4,812.36,27469.27,50068.09,21975.42
F,60,Low,1,1318.47,114.06,2,766.81,30191.08,36230.17,0
F,43,Low,1,1794.1,240.32,4,723.8,33807.36,51738.76,21974.78
M,54,Low,1,2814.48,427.31,3,742.45,100346.63,132302.29,65225.31
M,24,Low,1,1580.38,325.89,4,717.92,66041.19,100265.3,46228.83
F,55,Low,1,2700.12,141.45,2,757.67,24890.1,32954.34,18667.57
M,50,Low,1,,316.61,,710.12,61445.67,116623.96,43011.97
M,50,Low,1,2476.71,336.88,2,678,79928.84,100315.66,51953.75
F,46,Low,1,2239.14,237.28,2,676.78,46755.67,57625.06,0
F,18,Low,1,2760.03,322.2,1,682.6,64516.08,117010.73,41935.45
F,62,High,1,1519.67,450.18,1,854.18,45103.02,75013.84,31572.11
M,48,Low,1,2590.89,293,,801.62,32607.06,60126.46,26085.65
F,56,Low,1,1589.8,294.29,2,729.66,42465.29,68719.99,29725.7
M,30,Low,1,3967.09,730.28,,718.28,175654.45,198852.89,114175.39
F,64,Low,1,1179.18,251.72,3,756.24,30385.6,39087.37,0
M,22,Low,1,2178.86,282.93,1,813.17,60176.63,82905.84,45132.47
M,37,Low,1,1332.42,475.42,1,728.29,60017.87,99319.12,42012.51
F,36,Low,0,2966.6,736.35,3,766.19,152200.62,171476.96,0
F,63,Low,1,3516.53,670.31,1,822.91,111662.86,149145.97,89330.29
F,61,High,1,,938.59,3,791.54,258359.02,437535.71,193769.26
F,65,High,1,3477.95,243.35,1,747.66,44490.31,60639.31,0
M,22,Low,1,1206.34,97.75,2,669.13,19195.88,32233.86,12477.32
F,56,Low,1,1891.2,360.1,3,,114434.1,217245.44,0
M,53,Low,1,2000.87,631.2,2,675.33,124714.96,170138.05,87300.47
F,34,Low,1,2351.33,272.46,4,657.77,53358.88,-999,34683.27
M,53,Low,1,1729.9,439.49,1,630.55,132530.58,157052.24,0
M,48,Low,1,979.49,137.78,3,710.2,24728.19,33750.19,16073.32
F,51,Low,1,6060.9,738.55,3,851.94,102169.74,139187.56,86844.28
F,18,Low,1,,152.44,3,,30911.17,41720.56,21637.82
F,40,Low,1,,341.29,2,760.05,76049.06,89983.16,60839.25
M,18,Low,-999,1532,170.24,4,682.04,33819.92,49033.5,21982.95
F,18,Low,0,1844.18,726.98,3,700.26,155880.45,229559.35,0
F,56,Low,1,1894.11,219.55,2,854.27,36501.56,53826.78,25551.09
M,65,High,0,6446.85,197.19,1,717.87,37067.92,62892.32,24094.15
F,35,Low,1,3537.39,127.96,2,687.21,27863.43,49483.82,19504.4
F,65,High,1,1356.3,327.39,2,781.35,90572.18,139890.25,72457.74
F,58,Low,1,1565.69,179.39,1,660.75,20284.94,37516.71,13185.21
M,44,Low,1,,133.77,2,658.54,38189.42,66887,24823.12
M,63,High,0,1028.41,66.86,1,770.26,6840.47,9440.89,5130.35
M,42,Low,1,2019.52,249.76,4,632.51,31003.62,48389.84,0
M,36,Low,1,,474.24,1,670.61,58353.58,80524.3,
F,18,Low,1,3214.48,589.89,,681.92,107040.92,161283.95,69576.6
F,23,Low,1,1712.51,213.61,2,630.48,44232.77,76206.18,0
M,56,Low,1,,562.02,4,733.89,200074.37,364087.25,130048.34
M,59,Low,1,,388.1,3,704.75,139265.98,221176.16,90522.89
F,27,Low,0,3370.31,896.93,3,742.99,107191.77,153306.01,0
F,62,Low,1,2573.03,395.22,3,701.49,136992.15,251217.1,0
M,64,Low,1,1545.57,498.49,1,707.22,159560.45,279036.8,103714.29
M,57,Low,1,1040.76,81.78,3,664.4,7312.83,8496.3,0
M,22,,1,4493.53,283.94,2,797.71,62366.83,113945.92,49893.46
M,42,Low,1,2139.98,124.14,2,852.17,24656.28,31258.86,19725.02
F,36,Low,1,,308.86,2,781.72,97031.52,169263.91,72773.64
F,38,Low,1,1274.01,241.86,1,632.1,51251.75,70784.92,0
M,38,Low,1,1919.85,260.79,4,756.17,31362.64,52756.02,21953.85
F,47,Low,1,1273.04,205.4,3,798.66,38205.43,64949.87,28654.07
M,64,Low,1,3418.19,358.26,1,809.85,59458.51,92549.63,41620.96
M,32,Low,1,4752.31,447.98,2,723.27,92444.56,102105.1,64711.19
F,41,Low,1,2918.66,361.46,,,67945.04,113957.08,47561.53
F,26,Low,1,2461.58,354.87,2,649.78,49549.37,69007.01,0
M,18,Low,1,,381.31,2,718.98,74577.6,106610.08,52204.32
F,52,Low,1,1598,343.75,4,701.88,63966.4,97947,0
F,39,Low,1,2100.78,537.7,1,699.5,210569.27,391691.7,147398.49
M,58,Low,1,1660.34,265.6,1,763.17,49598.48,59389.33,39678.78
M,18,Low,1,2877.12,1162.36,3,670.89,169359.86,265433.18,118551.9
F,30,Low,1,,162.12,1,,53106.96,64680.13,34519.52
F,37,Low,1,,397.51,2,773.58,79909.09,123005.34,59931.82
F,28,Low,1,3131.48,557.03,1,669.4,102536.42,150194.71,71775.49
F,18,Low,1,3496.45,604.69,2,831.56,136037.97,237410.99,95226.58
M,65,High,1,,381.79,2,684.07,79442.15,138667.33,55609.5
F,64,Low,1,967.86,240.63,2,671.05,47048.96,52018.51,32934.27
M,33,Low,1,1491.84,296.19,3,761.02,98757.66,133896.96,69130.36
M,52,Low,1,2182.76,552.45,,717.7,138081.27,210008.23,89752.83
F,53,Low,0,2867.54,313.55,1,807.11,88735.89,133217.88,0
F,42,Low,1,2462.09,702.81,3,798.13,262719.4,336636.4,183903.58
F,32,Low,1,2356.9,371.69,2,,141950.43,257724.9,92267.78
M,64,Low,1,6161.03,199.82,2,644.13,41219.31,62932.33,0
M,61,Low,1,,223.99,1,765.5,42747.02,63815.66,34197.62
F,18,Low,1,2276.44,290.99,,846.2,59606.76,66854.51,-999
M,51,Low,1,6014.8,704.56,5,758.89,137881.43,201934.97,96517
M,62,Low,0,2990.52,211.08,2,657.53,27568.48,48938.58,0
M,21,Low,1,2836.78,608.46,3,683.77,123359.81,188339.8,80183.88
F,41,Low,1,967.1,403.1,2,764.3,77009.45,87972.1,0
M,36,Low,-999,2142.63,261.43,1,847.83,47814.96,83481.6,35861.22
M,42,Low,1,1239.81,197.86,2,745.39,28781.77,34640.81,18708.15
F,31,Low,1,,927.59,2,841.12,145343.2,256615.01,101740.24
M,18,Low,1,,123.46,1,682.32,23807.1,43868.75,15474.62
M,35,Low,1,3048.84,635.82,3,779.09,86281.74,133711.7,60397.22
F,36,Low,1,1256.46,501.31,3,760.06,87663,149690.69,61364.1
M,18,Low,1,1804.62,488.59,1,782.31,138931.88,156867.8,111145.5
M,64,,1,3637.7,162.44,2,811.11,23811.63,40867.64,19049.3
M,18,Low,0,1146.99,132.24,3,610.31,26279.47,44808.44,0
F,26,Low,1,4338.52,327.38,2,,106168.08,164951.03,74317.66
M,31,Low,1,3181.79,378.54,1,603.11,56230.74,64656.86,0
M,43,Low,1,2532.51,34.04,4,728.51,6189.5,8406.79,4023.18
M,62,Low,1,2334.17,639.42,,689.17,174980.55,322776.3,113737.36
M,52,Low,1,5023.72,762.16,4,792.47,102610.53,148807.35,76957.9
M,38,Low,0,2021.12,947.45,4,677.18,281022.99,519776.2,0
M,51,Low,1,2021.96,375.55,4,720.3,114273.33,185723.98,79991.33
F,48,Low,1,3404.88,358.57,2,851.44,35677.5,49569.03,35677.5
M,37,Low,1,3268.08,480.68,1,738.18,113861.07,171731.49,79702.75
M,43,Low,1,1637.51,417.84,3,815.75,75095.84,114087.85,60076.67
F,26,Low,1,5445.6,1118.79,4,722.17,81490.74,132436.48,57043.52
M,43,Low,1,,367.34,1,707.82,99316.11,133883.38,64555.47
M,51,Low,1,2470.74,834.14,3,651.64,105866.95,146419.13,74106.86
M,44,Low,1,,376.31,2,708.88,114392.28,211999.08,74354.98
M,21,Low,1,2137.01,498.39,2,804.32,201716.39,233893.63,141201.47
M,40,Low,0,2435.91,206.84,2,725.33,60339,72861.07,0
F,18,Low,1,1893.91,383.49,2,825.06,113175,167022.14,84881.25
M,55,Low,1,2755.69,332.61,1,650.09,39048.36,67755.7,25381.43
M,29,Low,1,2562.95,144.97,5,634.94,27599.48,31176.34,0
F,50,Low,1,,324.74,3,665.98,124136.37,142154.35,86895.46
M,50,,1,,542.32,3,801.33,112900.61,189468.38,90320.49
M,44,Low,1,3466.88,700.37,,788.67,161020.8,194231.61,128816.64
F,60,High,0,3462.78,271.26,2,873.28,91715.54,110304.39,68786.66
M,37,Low,1,1631.16,159.06,3,652.46,53926.02,93484.83,35051.91
M,23,Low,1,1970.12,295.74,1,655.33,45332.69,68462.61,31732.88
F,65,High,1,911.24,176.33,2,851.02,31484.72,57401.5,23613.54
M,64,Low,1,1857.54,373.03,2,640.74,82812.81,111218.06,0
M,18,Low,1,1098.18,346.47,2,668.87,77512.02,129330.82,50382.81
M,19,Low,0,1385.55,233.36,1,746.84,39445.27,65250.01,0
F,57,Low,1,4244.06,471.27,1,721.5,89707.55,161982.05,62795.28
M,65,High,1,2662.74,407.09,1,774.11,126470.1,205775.77,94852.58
F,34,Low,1,2940.62,191.58,,842.73,37359.33,58296.16,29887.46
F,56,Low,0,1208.54,199.7,2,694.28,34278.64,57338.99,0
F,43,Low,1,1935.49,459.13,2,650.39,109313.69,143224.2,76519.58
M,56,Low,1,4252.56,465.13,3,824.43,155846.86,199451.96,109092.8
F,46,Low,1,824,173.77,2,770.16,28762.4,54258.63,23009.92
F,18,Low,0,1497.23,148.33,3,594.84,30847.01,56421.47,0
F,64,Low,1,2534.74,632.41,2,791.81,130784.86,169766.07,98088.64
F,18,Low,1,3089.34,395.75,,652.28,81979.03,101688.7,53286.37
F,25,Low,1,,339.62,3,713.59,67406.4,98777.13,43814.16
M,22,Low,0,8556.16,891.23,4,804.33,278598.47,485963.49,0
F,59,Low,1,997.39,137.21,2,,26045.14,46802.31,19533.86
F,65,High,1,3320.45,320.44,2,805.44,93722.31,134052.11,65605.62
M,26,Low,1,1272.64,132.96,1,673.66,27915.27,39834.37,19540.69
M,58,Low,1,,214.31,2,658.98,31073.48,39487.19,20197.76
M,54,Low,1,,125.15,,675.64,24805.62,44287.49,17363.93
M,44,Low,1,2030.99,138.45,2,688.22,26802.03,36179.99,17421.32
F,44,Low,1,993.21,126.58,1,679.23,26814.58,36037.73,0
F,51,Low,1,10522.61,372.09,3,784.69,74659.88,95932.16,0
F,28,Low,1,3492.47,360.24,1,639.03,94213.04,172745.34,0
M,38,Low,1,2289.23,218.35,1,615.21,87458.42,129017.76,0
M,47,Low,1,2898.53,230.72,5,784.91,37650.79,42259.04,26355.55
M,60,Low,1,3647.48,271.1,2,758.65,92025.17,119475.01,69018.88
F,59,Low,1,1622.56,339.39,2,753.71,111344.39,193871.13,0
M,27,Low,1,,500.62,1,768.21,61649.37,91110.67,43154.56
M,65,High,0,1815.74,478.46,2,,96950.29,107850.7,77560.23
M,64,High,0,5939.78,856.03,2,870.22,290858.74,491475.67,218144.06
M,29,Low,1,2915.93,451.18,2,,68159.89,75697.92,47711.92
M,18,Low,1,5219.66,508.81,1,725.63,94710.9,154216.44,66297.63
F,57,Low,0,1535.99,326.07,1,797.94,37827.74,60495.08,0
M,24,Low,1,1689.23,165.04,2,683.05,21300.04,28328.25,14910.03
F,48,Low,1,3019.18,932.19,2,775.64,125147.71,164740.36,100118.17
F,65,High,1,1453.12,380.41,2,842.11,105949.51,122595.15,0
M,30,Low,1,1203.13,389.48,3,680.74,77519.11,118091.86,0
M,33,Low,1,2642.24,246.13,5,734.85,42274.06,58303.74,27478.14
F,43,Low,0,1037.04,236.88,5,639.02,31349.22,52483.76,0
M,18,Low,0,3883.84,932.62,3,747.4,288605.16,328149.78,0
F,55,Low,1,3735.11,423.91,4,791.34,39214.61,66402.87,29410.96
M,64,High,1,2684.22,565.38,2,853.85,218350.95,246482.47,152845.66
F,18,Low,1,1611.23,407.88,1,642.77,34458.6,65436.42,0
M,61,High,0,2045.45,388.42,1,896.26,105075.67,181330.45,84060.54
M,60,High,1,1688.61,333.17,,,75015.14,138895.43,60012.11
M,58,Low,1,1364.79,127.54,3,701.57,19685.95,26031.2,13780.16
M,32,Low,1,3064.33,337.58,3,661.52,117127.65,-999,81989.36
M,28,Low,0,1354.06,82.1,4,637.12,7609.23,11941.07,0
F,18,Low,0,,163.1,2,608.06,32645.54,35917.71,0
M,18,Low,1,1671.81,139.31,,721.97,17644.97,23615.91,11469.23
M,43,Low,1,,215.19,2,620.79,27868.02,49088.98,0
F,64,Low,1,3348.03,138.06,3,709.49,25849.09,32998.86,18094.36
M,40,Low,1,2021.75,205,1,698.25,36294.77,64860.26,25406.34
F,54,Low,1,2809.33,233.57,2,616.26,47711.47,80649.45,0
M,18,Low,1,3136.81,841.52,2,688.47,100990.4,183703.74,65643.76
F,61,High,0,1678.74,159.31,2,,22212.7,34050.21,16659.53
F,61,High,1,,248.85,2,818.81,52152.58,72118.22,41722.06
F,57,Low,1,3128.83,271.71,2,868.29,72377.75,123798.27,57902.2
F,55,Low,1,3698.25,194.92,3,714.22,49607.22,76861.49,32244.69
F,59,Low,1,2350.57,609.91,3,837.48,155415.53,221160.69,108790.87
M,28,Low,1,5635.34,438.06,,635.5,86112,142355.58,0
M,52,Low,1,3019.22,971.44,2,699.81,282407.38,368376.84,197685.17
F,62,Low,0,3301.15,186.92,2,684,24914.25,44721.76,0
M,31,Low,1,2481.37,408.34,2,823.43,104912.22,187588.62,83929.78
F,41,Low,1,2319.59,406.76,2,782.55,154689.77,196381.76,-999
M,36,Low,1,,500.43,1,646.05,132263.08,250293.24,0
M,29,Low,0,6170.05,100.9,1,739.86,19640.68,28770.5,0
F,44,Low,1,2038.46,359.75,2,653.3,32246.88,36700.01,0
M,52,Low,1,3652.54,394.76,2,798.1,60290.94,90879.54,42203.66
F,22,Low,1,,753.89,3,629.38,176954.78,334995.6,0
M,38,Low,1,2851.65,286.93,,,71229.02,105789,53421.76
F,65,High,1,1560.02,306.52,2,794.38,29648.91,35838.91,20754.24
M,45,Low,1,3140.7,479.22,1,724.44,44784.94,57788.41,29110.21
M,38,Low,1,,556.61,,814.53,112213.71,149678.71,84160.28
F,18,Low,1,,66.6,1,855.08,19207.76,29691.19,14405.82
F,59,Low,1,1921.55,786.65,5,760.25,137872.66,228937.1,96510.86
F,28,Low,1,2719.89,519.55,2,856.68,166056.07,227903.42,132844.86
F,65,High,0,,549.18,2,835.59,102657.52,191179.76,76993.14
F,43,,1,,500.13,1,651.73,44856.91,65079.69,29156.99
F,25,Low,1,1395.23,312.04,1,687.54,38784.96,70402.77,27149.47
F,65,High,0,1345.33,166.69,1,792.19,58719.93,89073.93,46975.94
M,25,Low,1,,666.17,1,845.35,249733.19,390337.74,187299.89
F,31,Low,1,2022.57,398.62,1,619.18,66151.15,98420.33,0
M,40,Low,1,2256.9,275.59,,712.26,56374.14,76961.51,36643.19
M,64,Low,0,2054.03,186.98,3,694.72,35372.65,43264.02,0
F,32,Low,1,1917.54,,3,737.47,110305.49,170604.8,71698.57
F,64,High,0,2383.88,331.76,1,873.72,94304.67,159299.82,75443.74
M,25,Low,1,,349.86,2,708.3,122484.45,149461.31,85739.12
M,18,Low,1,3068.1,403.45,2,726.11,140088.79,202394,98062.15
F,41,,1,,80.48,4,684.14,7666.92,11041.11,4983.5
M,19,Low,1,1276.51,129.82,4,668.73,28108.63,49175.43,19676.04
F,35,Low,1,2779.3,594.63,5,807.39,109785.62,180786.38,82339.22
F,28,Low,1,1553.34,467.07,5,720.74,109779.19,129780.73,76845.43
F,18,Low,1,,478.17,,791.23,87514.92,101389.24,65636.19
M,18,Low,1,3427.23,723.68,3,684.65,64427.05,101056.16,45098.94
F,61,Low,1,3496.85,802.03,1,773.79,175467.92,301466.79,122827.54
M,59,,1,2844.55,411.94,3,727.58,131050.78,177418.52,85183.01
F,47,Low,1,2795.43,201.28,4,783.93,39346.8,74328.89,27542.76
M,18,Low,1,1676.6,175.61,3,691.17,30368.33,43019.87,21257.83
F,19,Low,1,4948.66,999.49,2,798.95,231163.16,413976.38,184930.53
M,35,Low,1,1755.05,215.93,2,798.79,41417.36,56623.09,31063.02
F,64,Low,1,1975.22,280.21,2,668.17,31672.88,49795.21,22171.02
F,47,Low,1,979.13,250.49,2,683.58,52872.11,75633.77,37010.48
F,45,Low,1,,490.26,4,669.96,102012.88,189237.75,71409.02
M,62,High,0,681.87,363.55,2,781.43,71468.48,123365.57,
M,62,High,1,4840.19,785.69,2,693.26,135733.59,175778.88,88226.83
F,45,Low,1,,371.78,1,690.53,72849.77,122846.79,47352.35
M,57,Low,1,1367.78,277.46,,603.83,62587.59,74475.7,0
F,18,Low,1,6366.33,465.43,2,725.7,118550.23,-999,82985.16
F,18,Low,1,936.62,336.41,3,714.54,86684.26,106848.86,56344.77
F,18,Low,1,1236.55,620,2,,202722.79,355511.25,162178.23
M,65,High,1,,441.79,1,831.45,75834.97,91827.56,56876.23
F,55,Low,1,3065.86,647.84,3,752.57,235537.77,388202.46,164876.44
M,20,Low,1,1607.69,188.43,1,727.72,41145.84,59503.79,26744.8
F,27,Low,1,1322.23,299.25,2,777.35,66647.24,86758.51,49985.43
M,48,Low,1,1678.09,426.44,2,727.29,37662.62,64136.75,24480.7
M,62,High,1,2659.67,269.78,1,855.81,77419.92,130140.37,58064.94
M,18,Low,1,2047.91,-999,3,778.05,23436.12,43163.2,16405.28
F,23,Low,1,2577.92,797.9,4,698.65,230113.44,406970.53,161079.41
M,62,Low,1,7356.57,1007.69,2,787.93,304135.78,445829.27,243308.62
M,41,Low,1,,274.33,,715.31,46519.69,52888.64,32563.78
M,18,Low,1,2462.42,302.85,4,840.04,42179.89,64347.9,31634.92
M,53,Low,1,2100.74,240.26,2,800.16,67545.07,111736.29,54036.06
F,65,High,1,1826.46,438.84,1,,120926.92,166400.45,84648.84
M,18,Low,1,,628.37,4,821.86,136756.06,251012.63,109404.85
M,18,Low,1,2793.32,507.09,1,627.38,179368.02,306638.93,0
M,18,,1,1650.46,142.07,2,727.78,43949.29,55699.88,30764.5
M,56,Low,1,1341.67,141.44,2,685.01,24553.43,45527.13,0
M,58,Low,1,1212.06,261.83,1,645.11,25914.56,48216.93,0
F,57,Low,1,4506.43,1022.01,,865.58,94795.17,117839.32,66356.62
M,39,Low,1,1845.49,139.95,3,669.66,28262.98,45545.62,19784.09
M,46,Low,1,1328.61,398.03,4,698.54,83898.46,102282.62,54534
M,53,Low,1,3933.38,475.68,2,746.27,108368.58,127126.27,75858.01
F,45,Low,1,865.41,216.29,3,783.98,53154.33,92140.79,42523.46
F,59,,0,,647.7,2,649.11,121052.66,180666.86,0
M,56,Low,1,2819.71,311.89,2,680.41,81955.97,149134.84,57369.18
M,18,Low,1,1813.77,692.22,3,750.06,71220.19,134313.15,
F,41,Low,0,2030.25,380.73,2,621.71,127074.43,188227.44,0
M,36,,1,1587.5,254.94,,794.74,77594.57,138424.01,58195.93
M,18,Low,1,,959.69,,769.28,271308.47,344872.79,189915.93
F,34,Low,1,930.65,431.84,2,773.41,147198.51,238443.3,103038.96
F,45,Low,1,4100.41,587.57,4,734.39,226318.9,334190.87,147107.28
F,55,Low,0,1823.02,434.33,5,724.22,164010.97,271574.48,0
F,19,Low,1,2240.9,437.24,2,646.61,145378.63,256683.71,0
M,50,,1,2677.06,636.79,5,649.1,165826.3,227969.6,0
M,34,Low,1,4874.3,484.77,2,656.21,123114.38,169380.56,86180.07
F,56,Low,1,1388.99,529.92,3,701.27,67783.35,80305.66,47448.34
F,34,Low,0,,507.81,3,610.43,130726.73,147631.87,0
M,42,Low,0,2787.65,475.12,3,781.68,41759.51,76944.81,0
F,63,Low,1,,303.65,4,820.76,64916.81,75311.08,51933.45
M,42,Low,1,1002.43,255.85,1,665.88,32556.81,47694.56,22789.77
M,30,Low,0,6587.4,385.19,3,793.45,135821.31,179068.9,0
M,18,Low,1,1940.62,453.77,2,808.19,155067.52,291617.4,0
F,58,Low,1,2446.91,388.79,1,811.91,121564.41,154407.37,97251.53
M,53,,1,2293.9,122.92,3,589.77,19214.21,35172.64,0
M,42,Low,1,,408.73,1,656,75992.65,96359.35,49395.22
F,65,High,0,1123.46,315.75,2,840.45,45096.67,83049.81,36077.34
F,24,Low,1,1213.99,124.67,2,719.93,26149.12,29412.59,18304.38
M,50,Low,0,2724.84,345.89,4,630.43,63199.75,113431.59,0
F,34,Low,1,2426.79,297.68,,757.72,65433.69,108343.99,49075.27
M,29,Low,1,3438.9,608.43,3,750.55,167375.01,268717.92,133900.01
F,18,Low,1,2431.93,403.23,3,726.7,89063.15,167707.58,57891.05
M,65,High,1,5191.72,365.64,2,818.1,37885.36,56507.73,26519.75
F,36,Low,0,2664.96,703.5,2,645.89,237367.68,323740.54,0
M,22,Low,1,1989.4,232.21,3,709.77,48613.85,80869.13,34029.7
F,28,Low,0,1311.06,301.11,2,792.07,50270.7,65886.22,0
F,58,Low,1,1214.93,131.93,2,,24196.4,33255.09,18147.3
M,60,High,1,3258.15,406.46,1,858.58,129111.42,224437.52,103289.14
F,37,Low,1,3411.82,360.27,2,770.24,127792.5,204980.04,102234
M,39,Low,1,4437.29,844.31,1,665.8,163023.28,260396.72,114116.3
F,48,Low,1,2383.13,465.94,2,763.91,97890.25,107731.43,68523.18
M,26,Low,1,1363.2,564.44,,667.3,110952.73,209353.62,72119.27
M,18,,1,1931.42,,3,,23054.82,32068.05,16138.37
F,32,Low,1,2225.07,349.69,3,625.61,39229.73,71769.15,0
M,61,Low,1,1988.59,230.84,4,737.59,47055.94,66492.43,32939.16
M,37,Low,1,,209.42,,724.6,43515.79,64389.7,28285.26
F,61,Low,1,3380.68,527.71,3,815.51,204714.63,253568.79,153535.97
M,42,Low,1,,130.95,,665.62,25435.12,34147.06,17804.58
M,18,Low,1,2413.69,113.71,2,,11684.43,21724.26,8179.1
F,49,Low,1,,487.22,3,691.78,37786.14,44742.85,24560.99
F,57,Low,0,1504.03,160.13,4,646.42,41182.72,77974.2,0
M,52,Low,1,,767.44,3,754.14,231172.43,326039.53,184937.94
M,29,Low,1,2148.76,914.21,2,754.07,150107.08,201308.31,112580.31
F,57,Low,1,3294.43,457.83,,684.21,54157.63,92281.04,37910.34
F,18,Low,1,5435.62,459.47,2,766.83,97173.35,169547.62,72880.01
F,18,Low,1,3518.28,94.3,1,780.95,18584.79,26713.92,14867.83
F,21,Low,1,2464.81,377.15,2,803.59,35945.85,52916.33,25162.09
M,58,Low,1,2551.06,365.74,2,727.69,127627.34,228791.69,0
F,18,Low,1,3239.38,320.02,4,712.78,52116.14,90188.79,36481.3
